TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chrysopilus thoracicus/3cf01923fff66fa48016f17ac31832d2.jpg,insect,0.2675,0.16839378238341968,,,0.77875,0.766839378238342,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euphydryas editha/e886046126b68fc032203b1a7c8debc7.jpg,insect,0.385,0.27555555555555555,,,0.71875,0.5688888888888889,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemiargus ceraunus/ac7341b2f596bf299f22302f6751c64c.jpg,insect,0.2797074954296161,0.3675,,,0.7696526508226691,0.69375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mantis religiosa/20fb5f17452b9a2eaf49dce5801b1ff8.jpg,insect,0.21625,0.18081180811808117,,,0.94,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Parrhasius m-album/c82401355111a3c02d6a39c1b8d19e3e.jpg,insect,0.43625,0.4165103189493433,,,0.545,0.6210131332082551,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa texana/bc3e6ae1594678ba1bd04dcccaf2d6fb.jpg,insect,0.3025,0.16,,,0.7375,0.8816666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Patalene olyzonaria/93e063314be18b859c426711eb92a114.jpg,insect,0.11,0.059033989266547404,,,0.8925,0.9284436493738819,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coleomegilla maculata/e4232a15808a810dbfafc4d5dabd89f7.jpg,insect,0.555,0.5347091932457786,,,0.72875,0.6960600375234521,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hyles lineata/133cfa1d3842e34ba969a3b3bd020c4d.jpg,insect,0.07125,0.399624765478424,,,0.94875,0.7148217636022514,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macromia illinoiensis/6817c0c48fd89f2a6ec36ad46ee37dce.jpg,insect,0.04681647940074907,0.22,,,0.9531835205992509,0.80625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pachydiplax longipennis/e3c56573870a1e299e6e076bc465d618.jpg,insect,0.17125,0.013333333333333334,,,0.9400000000000001,0.9833333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mallophora fautrix/a57630e78517e461c305ef68db2d8f84.jpg,insect,0.02625,0.12666666666666668,,,0.98375,0.905,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Strymon melinus/6b6b4d156184ab307601be83dd4d1d48.jpg,insect,0.21125,0.03220035778175313,,,0.9824999999999999,0.9660107334525939,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mythimna unipuncta/9e1be3dfbc6122f16feaba1f2bb3318b.jpg,insect,0.35125,0.27166666666666667,,,0.67625,0.685,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Paltothemis lineatipes/d56165cb3c59e650759dfe21a51a3553.jpg,insect,0.29125,0.4277673545966229,,,0.785,0.7298311444652908,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycloneda sanguinea/17670c0613959479eff83de4652f07aa.jpg,insect,0.57,0.52125,,,0.6466666666666666,0.59125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Forficula auricularia/2ab9003099b66ee1c79da33732db8c80.jpg,insect,0.32625,0.385,,,0.6275,0.6633333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythemis collocata/cb354d5eef70d860d4c893f4509c058e.jpg,insect,0.075,0.18666666666666668,,,0.9175,0.84,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zale horrida/020e937252bdf8b458e1651180bf9910.jpg,insect,0.04375,0.1062618595825427,,,0.9774999999999999,0.889943074003795,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum semicinctum/f9864c4bf1ca79954062bbb0ad4ab61d.jpg,insect,0.0125,0.25900514579759865,,,0.975,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Marpesia chiron/189744593798104b3ac67a5de660f5de.jpg,insect,0.22375,0.1723027375201288,,,0.78,0.8502415458937198,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Elophila obliteralis/4e3ca1cfc68240ca7ae85bb5a496b36e.jpg,insect,0.018456375838926176,0.11125,,,0.9681208053691275,0.86625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cercyonis pegala/920b02ff6639704764aadc258ba5a316.jpg,insect,0.055,0.36625,,,0.6116666666666667,0.67625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anicla infecta/d878a0c9beb21b4ac6937c0a1820be66.jpg,insect,0.26,0.2,,,0.8033333333333333,0.98875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Battus philenor/51839c74170d30e8b63b6f5b06ddf962.jpg,insect,0.33,0.3058161350844278,,,0.6275,0.6585365853658537,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lygus lineolaris/7e5a76500b85a1c4eb1efc1d16011434.jpg,insect,0.295,0.13884297520661157,,,0.6725,0.9140495867768595,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypoprepia fucosa/1a13062568ad4827de3486f7d155b10f.jpg,insect,0.3082706766917293,0.35,,,0.6560150375939849,0.7124999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Gomphaeschna furcillata/a3a686b988638aa59ae5a1a67b331776.jpg,insect,0.04875,0.025728987993138937,,,0.96375,0.9845626072041166,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes cocyta/cac3f70381b6f691a44fb5e58021cc00.jpg,insect,0.26,0.09380863039399624,,,0.6375,0.9099437148217636,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus pensylvanicus/b87432e5f57222b5adfeb0dbd71b797c.jpg,insect,0.3303769401330377,0.4575,,,0.4900221729490022,0.5325,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Perithemis tenera/69ffcd85a515122665901e459da6a29b.jpg,insect,0.22166666666666668,0.495,,,0.6216666666666667,0.755,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macromia illinoiensis/1e5c926190c978ecaf02f7a2348a26db.jpg,insect,0.1375,0.07,,,0.8925000000000001,0.9183333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Marpesia petreus/4f7ff78a7e406d751b21c0275c02b281.jpg,insect,0.041666666666666664,0.16875,,,0.6766666666666666,0.6825000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anisota senatoria/62b356e0b32343e70eea5d7e5c859fbd.jpg,insect,0.4,0.22625,,,0.7150000000000001,0.68125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pterophylla camellifolia/5605e206ea52824d07164a97e09e3a3f.jpg,insect,0.37625,0.22444444444444445,,,0.53875,0.6933333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Diapheromera femorata/a66d9635061ea81d3a2fc79f794c8cd9.jpg,insect,0.29833333333333334,0.0,,,0.8533333333333334,0.7825,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula forensis/2007e135f355c89bb8b8dd71f80c20e2.jpg,insect,0.12,0.25585585585585585,,,0.83375,0.8558558558558558,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ceratomia catalpae/a4142a17d7420d0e80d89beb65510759.jpg,insect,0.3083067092651757,0.3025,,,0.7028753993610224,0.67875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Scolia dubia/a7cdc6f0379b3b5645ea2d6adfdfc74c.jpg,insect,0.43166666666666664,0.32875,,,0.8133333333333332,0.5625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Clostera albosigma/0a8784468693f6e91dd7ae274e040fdd.jpg,insect,0.30375,0.18386491557223264,,,0.7987500000000001,0.551594746716698,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia fumipennis/ebedabd65215070a49a3581e4e9c3994.jpg,insect,0.195,0.1796875,,,0.8775,0.771875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euclea delphinii/8df828507a2a72c1d3869662e6223a9e.jpg,insect,0.20625,0.28623853211009176,,,0.8274999999999999,0.8458715596330275,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coccinella californica/1aefbde0a6c22a55bf1bcc7fb122a42d.jpg,insect,0.3349206349206349,0.38375,,,0.7206349206349206,0.66875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ascia monuste/877652476ac4423cbeb59a6d93e05ccf.jpg,insect,0.56,0.26865671641791045,,,0.8,0.6268656716417911,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chrysopilus thoracicus/aa8da2c9d9460817bb671292678c342e.jpg,insect,0.23,0.21166666666666667,,,0.55125,0.5233333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypsopygia olinalis/1ae3309cca3166e8c8a74ead8088c592.jpg,insect,0.36,0.31166666666666665,,,0.675,0.7266666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anartia jatrophae luteipicta/10b0ab588a3a10a8de4e817efa790b61.jpg,insect,0.21625,0.1575984990619137,,,0.59625,0.849906191369606,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca nitens/31aedc5fe674b1cfa48462ddc6025826.jpg,insect,0.19125,0.30833333333333335,,,0.62125,0.7266666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Necrophila americana/dcda70030f4d0952334ad1e690205429.jpg,insect,0.14884393063583815,0.02875,,,0.6820809248554913,0.92625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia lugens/01c946647ce768ecb89e6b1fbb8d6de0.jpg,insect,0.4475,0.43833333333333335,,,0.55625,0.5683333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Satyrium calanus/99a5fb7077bb3ee394bb6970bd3b10e6.jpg,insect,0.25375,0.1760299625468165,,,0.7275,0.7752808988764045,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leuconycta diphteroides/54cce74c84b776e1ea31fe39059d4b00.jpg,insect,0.27125,0.11377245508982035,,,0.7,0.7265469061876247,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aeshna umbrosa/6d9027e004e86103598ed2894bd3e245.jpg,insect,0.0,0.05625,,,0.7816666666666666,0.75875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megisto cymela/74520251d2ddd102a64a05ba73c8a42d.jpg,insect,0.26375,0.2421875,,,0.6174999999999999,0.8015625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leptotes marina/629c417c84e0e46e1967cd3a641e40cb.jpg,insect,0.12962962962962962,0.21875,,,0.8015873015873016,0.86625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argynnis paphia/0cd48974c7a295a66013c5c3ae83cc11.jpg,insect,0.5866666666666667,0.38625,,,0.8616666666666667,0.6375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthetrum cancellatum/780e30fdeab0154a6aebb52cb7eb0fb9.jpg,insect,0.3575,0.3045045045045045,,,0.69,0.6612612612612613,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nezara viridula/c6a3ba67d7a0fac8df7a062c49346013.jpg,insect,0.1625,0.3233333333333333,,,0.69875,0.825,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heliconius charithonia/83a0296594f95a7b72e9e3f048f15e13.jpg,insect,0.28888888888888886,0.35,,,0.6799999999999999,0.49874999999999997,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Callophrys augustinus/a66ddb7a89a8297ac4021d08db2b11e0.jpg,insect,0.225,0.18732394366197183,,,0.9025,0.819718309859155,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Citheronia regalis/d9ac0d4d4e1dda46e4ecc75deea444c1.jpg,insect,0.06378986866791744,0.14,,,0.9681050656660413,0.8250000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Micrathyria hagenii/aed4dc13dad5d1b48ec6084d76622a10.jpg,insect,0.2075,0.12144212523719165,,,0.84875,0.905123339658444,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryocampa rubicunda/cea6195da4b6c066b40121d1c14c0922.jpg,insect,0.20666666666666667,0.4,,,0.6733333333333333,0.75125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia fumipennis violacea/c97e7367c44b98820f0806b533c5613d.jpg,insect,0.39625,0.31333333333333335,,,0.6425,0.72,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atalopedes campestris/747dde963a1dcb7dee63fc2a619fd539.jpg,insect,0.22625,0.206993006993007,,,0.78125,0.7664335664335664,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Poanes melane/22b70876139e2f041a39013eea12f77f.jpg,insect,0.445,0.27125,,,0.5633333333333334,0.37374999999999997,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Battus philenor hirsuta/5bf2e21b82f26a87db140c5e5e628154.jpg,insect,0.33,0.29625,,,0.6716666666666666,0.48875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemideina crassidens/161e753db5eeb5059f3eafe6f39268e0.jpg,insect,0.0,0.044642857142857144,,,0.97375,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megalographa biloba/13d0e76c43757b4886260d48bd1968b2.jpg,insect,0.09380234505862646,0.21875,,,0.7922948073701843,0.66625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zelus longipes/debff7ff0cedf55ce799940b8a53096b.jpg,insect,0.38166666666666665,0.40875,,,0.7,0.66625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bittacomorpha clavipes/f6c0b1891e62f09a642076adec4a73a0.jpg,insect,0.14833333333333334,0.215,,,0.9816666666666667,0.75625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lymantria dispar/b4d99bd92dbee0c3d633c91fb8b03082.jpg,insect,0.3488888888888889,0.20625,,,0.6111111111111112,0.6187499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cydalima perspectalis/11188dc2bee17ac7f33f16e5e9e87856.jpg,insect,0.26,0.56,,,0.6366666666666667,0.8612500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes mylitta/1063b5beb7b469d58499bfe768a93923.jpg,insect,0.16549789621318373,0.08875,,,0.8793828892005611,0.76125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leptotes marina/9bbac1dea5e88bbb93653c0226710435.jpg,insect,0.49166666666666664,0.565,,,0.64,0.6912499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia interrogationis/5130ca6f2d7ab216d28babc95ba599c5.jpg,insect,0.02375,0.06,,,0.9375,0.8933333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orgyia leucostigma/d220908a9c738d5fbb269f9c67de77c2.jpg,insect,0.14666666666666667,0.38625,,,0.9333333333333333,0.69875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum illotum/f8ec3ad1a8bc826b3166231713fefacb.jpg,insect,0.05125,0.13102409638554216,,,0.9550000000000001,0.6927710843373494,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nicrophorus tomentosus/a25f05a076c715214891b50ee7b0b61b.jpg,insect,0.38666666666666666,0.33625,,,0.6066666666666667,0.5449999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pieris rapae/16e025ffad6ab3e83dd430cac8de0187.jpg,insect,0.3622448979591837,0.32875,,,0.7627551020408163,0.59875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Crambus agitatellus/b14d680f341f03582acf67709d8934f8.jpg,insect,0.43875,0.20166666666666666,,,0.55375,0.8316666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycloneda munda/99c0fb4fd0176593bc7549f07897e05c.jpg,insect,0.33625,0.395,,,0.60375,0.8633333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryas iulia/6769830b5d2db66e91b28caf9ca39228.jpg,insect,0.0875,0.054307116104868915,,,0.9087500000000001,0.8164794007490637,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Haploa confusa/ab43a979460f745dc2a84c202365b0a4.jpg,insect,0.335,0.12969924812030076,,,0.5825,0.5300751879699248,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemaris diffinis/d954ec0f3eff5639fcc8ed886654e740.jpg,insect,0.3325,0.19472361809045227,,,0.8462500000000001,0.5326633165829145,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Asterocampa clyton/fc0b3d742ec3f8d43fb3630e4a10b2c4.jpg,insect,0.14699331848552338,0.22375,,,0.730512249443207,0.5,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ladona julia/7b401c4ae301352ab552f0e9c11f0c3f.jpg,insect,0.0984251968503937,0.01875,,,0.9685039370078741,0.9450000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hagenius brevistylus/e8a01386be0eb83d2d346f7b11028adb.jpg,insect,0.14625,0.365,,,0.96375,0.9066666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne janais/3349df0627769f673d878c8f3bbf5cbe.jpg,insect,0.25625,0.15333333333333332,,,0.74,0.9088888888888889,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cycnia tenera/887fda9653c3770dd0f7484bc9789738.jpg,insect,0.29375,0.04676753782668501,,,0.7975000000000001,0.7606602475928472,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Necrophila americana/aaeda3440d1f206a1f781548294b2334.jpg,insect,0.405,0.44166666666666665,,,0.58125,0.57,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hagenius brevistylus/340d916585d7408b9e7beab00d18abdb.jpg,insect,0.08,0.0,,,0.9987499999999999,0.7283333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calpodes ethlius/33277458035bf83070e4c761df629168.jpg,insect,0.02125,0.30823117338003503,,,0.8125,0.9509632224168126,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa texana/84c35783db68e75baaf11a362da1291a.jpg,insect,0.1575,0.1419656786271451,,,0.845,0.673946957878315,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Agraulis vanillae/e6c7b0d39177001d00acfd561ce2654c.jpg,insect,0.3075,0.06072106261859583,,,0.735,0.7115749525616698,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Siproeta stelenes/b611f003adda34e124b10442337c0e06.jpg,insect,0.2975,0.02,,,0.605,0.865,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Plathemis lydia/c83c5d3a7e906cf67d1bf2e01c840af5.jpg,insect,0.1375,0.06666666666666667,,,0.7649999999999999,0.63,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Estigmene acrea/e2e711defd6be167a5a0636ed810313d.jpg,insect,0.2818057455540356,0.15,,,0.7086183310533516,0.81625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euphydryas editha/882eeae77a204f3271aae113a4c9c6cf.jpg,insect,0.25625,0.15947467166979362,,,0.7437499999999999,0.7392120075046904,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atlides halesus/0081eb94c053f5fa2d941fc5708736d0.jpg,insect,0.43875,0.3226381461675579,,,0.57875,0.6631016042780749,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lerodea eufala/fe6c5263ffbe87a4eecfb9d1dddf12db.jpg,insect,0.12,0.15384615384615385,,,0.86,0.9099437148217636,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthetrum cancellatum/8d3239821ba6b5704bcf920139f3bec5.jpg,insect,0.2225,0.3714821763602251,,,0.46375,0.7166979362101313,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bagrada hilaris/4d291d3e9867ba186c3e13de175323cc.jpg,insect,0.3209169054441261,0.29375,,,0.7664756446991404,0.74,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Scoliopteryx libatrix/4dc2c5334d21d69e98a3143b03ed98eb.jpg,insect,0.35125,0.15105162523900573,,,0.69625,0.6998087954110899,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Harmonia axyridis/96360497289e590b1bb02c89b93c3501.jpg,insect,0.32222222222222224,0.4175,,,0.5,0.4875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Grammia ornata/5ae4d3aa9fbe3261d89f2d1cc98d6595.jpg,insect,0.21666666666666667,0.42125,,,0.5616666666666666,0.67125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erpetogomphus designatus/46a8c0397e5c4a8a0be078114bbfdee8.jpg,insect,0.20875,0.2526690391459075,,,0.94875,0.8167259786476868,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Crambus agitatellus/876906f0cbaee850160f96508c1d3d9e.jpg,insect,0.05875,0.2695852534562212,,,0.89,0.8502304147465438,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coenonympha tullia california/9693d20b54ba6e0e7d51b2264eb1d914.jpg,insect,0.41233766233766234,0.3725,,,0.547077922077922,0.51,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cacyreus marshalli/3b94938fa32efcaf48e3527907c99c8e.jpg,insect,0.43875,0.21,,,0.6425,0.5166666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne janais/61016722ab176dc92728ea29572cdd53.jpg,insect,0.4075,0.4066666666666667,,,0.58,0.6483333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orgyia leucostigma/4d40cd7131333180fb198c95d9223ba8.jpg,insect,0.11375,0.019635343618513323,,,0.9125,0.8401122019635343,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Atalopedes campestris/a93a8615bbd0cae7bcd950b8ecc0d6e6.jpg,insect,0.37375,0.16611295681063123,,,0.785,0.9269102990033222,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Agrilus planipennis/b07aadb4e70bb89e48b64f09c238ac77.jpg,insect,0.2093425605536332,0.06125,,,0.8114186851211073,0.90125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spilosoma virginica/12bb9ffdd4feea64623fcce4d59b251a.jpg,insect,0.37875,0.4271356783919598,,,0.6074999999999999,0.6834170854271358,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula needhami/ae4932d6b3b169b4ac0a056f2931e112.jpg,insect,0.15125,0.25430210325047803,,,0.86125,0.9005736137667304,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula comanche/c1a7ce38a50edf1339f404a545f5c01d.jpg,insect,0.2075,0.0375234521575985,,,0.74125,0.8461538461538463,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyralis farinalis/95525502dd8641ca749e6e85a230dccb.jpg,insect,0.1375,0.21375,,,0.73125,0.735,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cicindela sexguttata/241e20dbe58b62982cf39da823978afb.jpg,insect,0.46,0.18875,,,0.9983333333333333,0.67875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula pulchella/efa52d6fb7d78ac3b8a1803481c290e4.jpg,insect,0.38625,0.49,,,0.605,0.5716666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polygonia comma/6f96f43e1e2c25c863be656b8ae1da6b.jpg,insect,0.05625,0.0782472613458529,,,0.9087500000000001,0.8575899843505478,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio eurymedon/a8809e8c3b0c3069d054a243ecaac9bf.jpg,insect,0.15375,0.1840228245363766,,,0.8525,0.8573466476462197,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis tristis/b007f3817ef4d5927085d97161b1b606.jpg,insect,0.23875,0.2866666666666667,,,0.69125,0.7566666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura ramburii/124a14f8063ddc7274865df9c7093f82.jpg,insect,0.08982035928143713,0.07625,,,0.8183632734530939,0.9525,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polyphylla decemlineata/1f55537421f0685e27ff8ff296c788b4.jpg,insect,0.18375,0.19833333333333333,,,0.7787499999999999,0.6916666666666667,,
